key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=106 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	106	106	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=114 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	114	114	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=26 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	26	26	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=267 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	267	267	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=315 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	315	315	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=367 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	367	367	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=65 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	65	65	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=669 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	669	669	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=685 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	685	685	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=77 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	77	77	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/audit-ci-tests.yml line=95 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	95	95	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/chromatic.yml line=127 -->	0	1	1	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	127	127	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/chromatic.yml line=139 -->	0	1	1	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	139	139	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/chromatic.yml line=160 -->	0	1	1	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	160	160	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=177 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	177	177	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=206 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	206	206	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=3 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	3	3	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=325 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	325	325	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=69 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	69	69	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/cli-tests.yml line=71 -->	0	1	1	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	71	71	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml	1	1	.github/workflows/cli-tests.yml	.github/workflows/cli-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=1044 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1044	1044	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=135 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	135	135	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=1558 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1558	1558	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=1572 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1572	1572	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=337 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	337	337	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=636 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	636	636	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=656 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	656	656	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=698 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	698	698	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=747 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	747	747	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=882 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	882	882	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=890 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	890	890	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=891 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	891	891	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=902 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	902	902	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=913 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	913	913	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=998 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	998	998	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/distribution-audit-pr.yml line=118 -->	0	1	1	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	118	118	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/distribution-audit-pr.yml line=3 -->	0	1	1	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	3	3	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/distribution-audit-pr.yml line=45 -->	0	1	1	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	45	45	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml	1	1	.github/workflows/distribution-audit-pr.yml	.github/workflows/distribution-audit-pr.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/distribution.yml line=17 -->	0	1	1	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	17	17	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/distribution.yml line=43 -->	0	1	1	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	43	43	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/forensics-triage.yml line=132 -->	0	1	1	1	1	.github/workflows/forensics-triage.yml	.github/workflows/forensics-triage.yml	132	132	1	1	.github/workflows/forensics-triage.yml	.github/workflows/forensics-triage.yml	1	1	.github/workflows/forensics-triage.yml	.github/workflows/forensics-triage.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/release.yml line=117 -->	0	1	1	1	1	.github/workflows/release.yml	.github/workflows/release.yml	117	117	1	1	.github/workflows/release.yml	.github/workflows/release.yml	1	1	.github/workflows/release.yml	.github/workflows/release.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/release.yml line=46 -->	0	1	1	1	1	.github/workflows/release.yml	.github/workflows/release.yml	46	46	1	1	.github/workflows/release.yml	.github/workflows/release.yml	1	1	.github/workflows/release.yml	.github/workflows/release.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/release.yml line=67 -->	0	1	1	1	1	.github/workflows/release.yml	.github/workflows/release.yml	67	67	1	1	.github/workflows/release.yml	.github/workflows/release.yml	1	1	.github/workflows/release.yml	.github/workflows/release.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/shell-lint.yml line=69 -->	0	1	1	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml	69	69	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/tests.yml line=18 -->	0	1	1	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml	18	18	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.husky/pre-commit line=1 -->	0	1	1	1	1	.husky/pre-commit	.husky/pre-commit	1	1	1	1	.husky/pre-commit	.husky/pre-commit	1	1	.husky/pre-commit	.husky/pre-commit
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.husky/pre-commit line=15 -->	0	1	1	1	1	.husky/pre-commit	.husky/pre-commit	15	15	1	1	.husky/pre-commit	.husky/pre-commit	1	1	.husky/pre-commit	.husky/pre-commit
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.husky/pre-commit line=18 -->	0	1	1	1	1	.husky/pre-commit	.husky/pre-commit	18	18	1	1	.husky/pre-commit	.husky/pre-commit	1	1	.husky/pre-commit	.husky/pre-commit
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.playwright/e2e/react-perf-smoke.spec.ts line=104 -->	0	1	1	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	104	104	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.playwright/e2e/react-perf-smoke.spec.ts line=149 -->	0	1	1	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	149	149	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.playwright/react-perf/harness-entry.ts line=40 -->	0	1	1	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts	40	40	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/extension.yml line=23 -->	0	1	1	1	1	.specify/extensions/gaia/extension.yml	.specify/extensions/gaia/extension.yml	23	23	1	1	.specify/extensions/gaia/extension.yml	.specify/extensions/gaia/extension.yml	1	1	.specify/extensions/gaia/extension.yml	.specify/extensions/gaia/extension.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/lint.sh line=127 -->	0	1	1	1	1	.specify/extensions/gaia/lib/lint.sh	.specify/extensions/gaia/lib/lint.sh	127	127	1	1	.specify/extensions/gaia/lib/lint.sh	.specify/extensions/gaia/lib/lint.sh	1	1	.specify/extensions/gaia/lib/lint.sh	.specify/extensions/gaia/lib/lint.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/plan-archive-merged.sh line=158 -->	0	1	1	1	1	.specify/extensions/gaia/lib/plan-archive-merged.sh	.specify/extensions/gaia/lib/plan-archive-merged.sh	158	158	1	1	.specify/extensions/gaia/lib/plan-archive-merged.sh	.specify/extensions/gaia/lib/plan-archive-merged.sh	1	1	.specify/extensions/gaia/lib/plan-archive-merged.sh	.specify/extensions/gaia/lib/plan-archive-merged.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/spec-allocator.sh line=565 -->	0	1	1	1	1	.specify/extensions/gaia/lib/spec-allocator.sh	.specify/extensions/gaia/lib/spec-allocator.sh	565	565	1	1	.specify/extensions/gaia/lib/spec-allocator.sh	.specify/extensions/gaia/lib/spec-allocator.sh	1	1	.specify/extensions/gaia/lib/spec-allocator.sh	.specify/extensions/gaia/lib/spec-allocator.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/spec-archive-abandoned.sh line=63 -->	0	1	1	1	1	.specify/extensions/gaia/lib/spec-archive-abandoned.sh	.specify/extensions/gaia/lib/spec-archive-abandoned.sh	63	63	1	1	.specify/extensions/gaia/lib/spec-archive-abandoned.sh	.specify/extensions/gaia/lib/spec-archive-abandoned.sh	1	1	.specify/extensions/gaia/lib/spec-archive-abandoned.sh	.specify/extensions/gaia/lib/spec-archive-abandoned.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/version-check.sh line=102 -->	0	1	1	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh	102	102	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/lib/version-check.sh line=138 -->	0	1	1	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh	138	138	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh	1	1	.specify/extensions/gaia/lib/version-check.sh	.specify/extensions/gaia/lib/version-check.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/test/registry.bats line=1 -->	0	1	1	1	1	.specify/extensions/gaia/test/registry.bats	.specify/extensions/gaia/test/registry.bats	1	1	1	1	.specify/extensions/gaia/test/registry.bats	.specify/extensions/gaia/test/registry.bats	1	1	.specify/extensions/gaia/test/registry.bats	.specify/extensions/gaia/test/registry.bats
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/extensions/gaia/test/smoke-telemetry-v1.md line=102 -->	0	1	1	1	1	.specify/extensions/gaia/test/smoke-telemetry-v1.md	.specify/extensions/gaia/test/smoke-telemetry-v1.md	102	102	1	1	.specify/extensions/gaia/test/smoke-telemetry-v1.md	.specify/extensions/gaia/test/smoke-telemetry-v1.md	1	1	.specify/extensions/gaia/test/smoke-telemetry-v1.md	.specify/extensions/gaia/test/smoke-telemetry-v1.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/presets/gaia/commands/speckit.specify.md line=20 -->	0	1	1	1	1	.specify/presets/gaia/commands/speckit.specify.md	.specify/presets/gaia/commands/speckit.specify.md	20	20	1	1	.specify/presets/gaia/commands/speckit.specify.md	.specify/presets/gaia/commands/speckit.specify.md	1	1	.specify/presets/gaia/commands/speckit.specify.md	.specify/presets/gaia/commands/speckit.specify.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.specify/presets/gaia/preset.yml line=16 -->	0	1	1	1	1	.specify/presets/gaia/preset.yml	.specify/presets/gaia/preset.yml	16	16	1	1	.specify/presets/gaia/preset.yml	.specify/presets/gaia/preset.yml	1	1	.specify/presets/gaia/preset.yml	.specify/presets/gaia/preset.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.storybook/env.ts line=6 -->	0	1	1	1	1	.storybook/env.ts	.storybook/env.ts	6	6	1	1	.storybook/env.ts	.storybook/env.ts	1	1	.storybook/env.ts	.storybook/env.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.storybook/main.ts line=32 -->	0	1	1	1	1	.storybook/main.ts	.storybook/main.ts	32	32	1	1	.storybook/main.ts	.storybook/main.ts	1	1	.storybook/main.ts	.storybook/main.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.storybook/preview.ts line=6 -->	0	1	1	1	1	.storybook/preview.ts	.storybook/preview.ts	6	6	1	1	.storybook/preview.ts	.storybook/preview.ts	1	1	.storybook/preview.ts	.storybook/preview.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=app/entry.client.tsx line=44 -->	0	1	1	1	1	app/entry.client.tsx	app/entry.client.tsx	44	44	1	1	app/entry.client.tsx	app/entry.client.tsx	1	1	app/entry.client.tsx	app/entry.client.tsx
<!-- gaia-debt-key: v1 class=holistic/unclassified path=app/pages/Public/IndexPage/tests/index.test.tsx line=24 -->	0	1	1	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	24	24	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx
<!-- gaia-debt-key: v1 class=holistic/unclassified path=app/pages/Public/IndexPage/tests/index.test.tsx line=32 -->	0	1	1	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	32	32	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx
<!-- gaia-debt-key: v1 class=holistic/unclassified path=app/pages/Public/IndexPage/tests/index.test.tsx line=8 -->	0	1	1	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	8	8	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx	1	1	app/pages/Public/IndexPage/tests/index.test.tsx	app/pages/Public/IndexPage/tests/index.test.tsx
<!-- gaia-debt-key: v1 class=holistic/unclassified path=app/services/foo.ts line=42 -->	0	1	1	1	1	app/services/foo.ts	app/services/foo.ts	42	42	1	1	app/services/foo.ts	app/services/foo.ts	1	1	app/services/foo.ts	app/services/foo.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=CHANGELOG.md line=104 -->	0	1	1	1	1	CHANGELOG.md	CHANGELOG.md	104	104	1	1	CHANGELOG.md	CHANGELOG.md	1	1	CHANGELOG.md	CHANGELOG.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=CHANGELOG.md line=44 -->	0	1	1	1	1	CHANGELOG.md	CHANGELOG.md	44	44	1	1	CHANGELOG.md	CHANGELOG.md	1	1	CHANGELOG.md	CHANGELOG.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=CLAUDE.md line=3 -->	0	1	1	1	1	CLAUDE.md	CLAUDE.md	3	3	1	1	CLAUDE.md	CLAUDE.md	1	1	CLAUDE.md	CLAUDE.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=CONTRIBUTING.md line=88 -->	0	1	1	1	1	CONTRIBUTING.md	CONTRIBUTING.md	88	88	1	1	CONTRIBUTING.md	CONTRIBUTING.md	1	1	CONTRIBUTING.md	CONTRIBUTING.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=eslint.config.mjs line=7 -->	0	1	1	1	1	eslint.config.mjs	eslint.config.mjs	7	7	1	1	eslint.config.mjs	eslint.config.mjs	1	1	eslint.config.mjs	eslint.config.mjs
<!-- gaia-debt-key: v1 class=holistic/unclassified path=package.json line=43 -->	0	1	1	1	1	package.json	package.json	43	43	1	1	package.json	package.json	1	1	package.json	package.json
<!-- gaia-debt-key: v1 class=holistic/unclassified path=pnpm-lock.yaml line=5115 -->	0	1	1	1	1	pnpm-lock.yaml	pnpm-lock.yaml	5115	5115	1	1	pnpm-lock.yaml	pnpm-lock.yaml	1	1	pnpm-lock.yaml	pnpm-lock.yaml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=pnpm-workspace.yaml line=7 -->	0	1	1	1	1	pnpm-workspace.yaml	pnpm-workspace.yaml	7	7	1	1	pnpm-workspace.yaml	pnpm-workspace.yaml	1	1	pnpm-workspace.yaml	pnpm-workspace.yaml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=test/setup.ts line=11 -->	0	1	1	1	1	test/setup.ts	test/setup.ts	11	11	1	1	test/setup.ts	test/setup.ts	1	1	test/setup.ts	test/setup.ts
